"ds3.set_id","ds3.set_genes"
1.0,"ST3GAL1"
1.0,"CHP1"
1.0,"B4GALT5"
1.0,"ST3GAL4"
1.0,"SLC9A1"
1.0,"CHST11"
1.0,"B3GAT3"
1.0,"SLC26A1"
1.0,"ARSB"
1.0,"ABCC5"
1.0,"LUM"
1.0,"PAPSS1"
1.0,"SDC4"
1.0,"NAGLU"
1.0,"AC022400.6"
1.0,"HYAL1"
1.0,"NDST3"
1.0,"SLC35B2"
1.0,"B3GAT1"
1.0,"CHST2"
1.0,"DCN"
1.0,"CEMIP"
1.0,"IDS"
1.0,"IDUA"
1.0,"HS3ST3B1"
1.0,"B3GNT7"
1.0,"CHST12"
1.0,"CHST14"
1.0,"BCAN"
1.0,"B4GALT3"
1.0,"HS3ST1"
1.0,"B4GALT1"
1.0,"CSPG4"
1.0,"CHPF2"
1.0,"HEXB"
1.0,"UST"
1.0,"XYLT1"
1.0,"NDST2"
1.0,"AL050331.3"
1.0,"NAT6"
1.0,"CHSY3"
1.0,"NCAN"
1.0,"FMOD"
1.0,"B3GNT2"
1.0,"HPSE"
1.0,"ACAN"
1.0,"LYVE1"
1.0,"GPC2"
1.0,"GPC1"
1.0,"B4GALT2"
1.0,"SLC35B3"
1.0,"KERA"
1.0,"GPC4"
1.0,"GUSB"
1.0,"HYAL3"
1.0,"HS6ST3"
1.0,"HAS3"
1.0,"CHPF"
1.0,"OMD"
1.0,"SDC2"
1.0,"B3GNT3"
1.0,"CSGALNACT2"
1.0,"CSPG5"
1.0,"BGN"
1.0,"CHST6"
1.0,"HS6ST2"
1.0,"SDC3"
1.0,"HS2ST1"
1.0,"CD44"
1.0,"AGRN"
1.0,"B3GALT6"
1.0,"PRELP"
1.0,"GLB1"
1.0,"GPC6"
1.0,"B3GNT4"
1.0,"PAPSS2"
1.0,"HS3ST4"
1.0,"CHST9"
1.0,"GNS"
1.0,"CHST1"
1.0,"CSGALNACT1"
1.0,"HS6ST1"
1.0,"CHST7"
1.0,"AL590542.1"
1.0,"HYAL2"
1.0,"HAS1"
1.0,"CHSY1"
1.0,"OGN"
1.0,"B4GAT1"
1.0,"B4GALT4"
1.0,"DSEL"
1.0,"EXT1"
1.0,"SDC1"
1.0,"SLC35D2"
1.0,"EXT2"
1.0,"ST3GAL2"
1.0,"ST3GAL6"
1.0,"CHST3"
1.0,"CHST5"
1.0,"HSPG2"
1.0,"SLC26A2"
1.0,"HEXA"
1.0,"XYLT2"
1.0,"HS3ST6"
1.0,"HS3ST5"
1.0,"GLCE"
1.0,"AC244197.3"
1.0,"B4GALT7"
1.0,"HAS2"
1.0,"NDST4"
1.0,"CHST15"
1.0,"B4GALT6"
1.0,"B3GAT2"
1.0,"STAB2"
1.0,"HMMR"
1.0,"ST3GAL3"
1.0,"VCAN"
1.0,"NDST1"
1.0,"HS3ST2"
1.0,"GPC5"
1.0,"HS3ST3A1"
1.0,"HPSE2"
1.0,"GLB1L"
1.0,"SGSH"
1.0,"GPC3"
1.0,"CHST13"
1.0,"DSE"
2.0,"PPP1R13L"
